,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
45,25515060,05/09/2013 12:00:00 AM,05/26/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOW GUARDS,RESIDENTIAL BUILDING,10027,35 ST NICHOLAS TERRACE,ST NICHOLAS TERRACE,WEST 128 STREET,WEST 129 STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/26/2013 12:00:00 AM,09 MANHATTAN,1019680044.0,MANHATTAN,997685.0,235617.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
46,25515074,05/09/2013 12:00:00 AM,05/22/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,11216,1144 BERGEN STREET,BERGEN STREET,NOSTRAND AVENUE,NEW YORK AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,05/22/2013 12:00:00 AM,08 BROOKLYN,3012200035.0,BROOKLYN,998685.0,185558.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
47,45482517,01/27/2020 09:48:51 PM,01/27/2020 10:35:12 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,,10025,212 WEST 109 STREET,WEST 109 STREET,AMSTERDAM AVENUE,BROADWAY,AMSTERDAM AVENUE,BROADWAY,,NEW YORK,WEST 109 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 03:35:15 AM,07 MANHATTAN,1018800042.0,MANHATTAN,993874.0,231745.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8027571,-73.9652379,"(40.8027571, -73.9652379)"
48,45482682,01/27/2020 04:38:16 PM,01/27/2020 10:07:46 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,Residential Building/House,10027,27 WEST 129 STREET,WEST 129 STREET,5 AVENUE,LENOX AVENUE,5 AVENUE,LENOX AVENUE,,NEW YORK,WEST 129 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,01/28/2020 03:07:49 AM,10 MANHATTAN,1017270021.0,MANHATTAN,1000352.0,234231.0,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.8095711,-73.9418333,"(40.8095711, -73.9418333)"
49,25515092,05/09/2013 12:00:00 AM,05/28/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,RESIDENTIAL BUILDING,11368,104-64 ROOSEVELT AVENUE,ROOSEVELT AVENUE,104 STREET,108 STREET,,,ADDRESS,Corona,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/28/2013 12:00:00 AM,04 QUEENS,4019840029.0,QUEENS,1023087.0,212697.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
50,41567976,01/30/2019 10:25:00 AM,03/18/2019 04:38:38 PM,DOF,Personal Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,Co-Op Unit,10128,,,,,,,ADDRESS,NEW YORK,,,Closed,02/04/2019 10:25:00 AM,See notes.,03/18/2019 04:38:38 PM,08 MANHATTAN,,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
51,25515175,05/09/2013 12:00:00 AM,05/21/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,11226,1012 OCEAN AVENUE,OCEAN AVENUE,NEWKIRK AVENUE,FOSTER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/21/2013 12:00:00 AM,14 BROOKLYN,3052190008.0,BROOKLYN,995728.0,171556.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
52,25515183,05/09/2013 12:00:00 AM,05/22/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,10039,26 MACOMBS PLACE,MACOMBS PLACE,8 AVENUE,WEST 151 STREET,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/22/2013 12:00:00 AM,10 MANHATTAN,1020360001.0,MANHATTAN,1001189.0,240276.0,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
53,25515230,05/09/2013 02:19:00 AM,05/09/2013 05:20:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,11235,,,,,CONEY ISLAND AVENUE,NEPTUNE AVENUE,INTERSECTION,BROOKLYN,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,05/09/2013 05:20:00 AM,13 BROOKLYN,,BROOKLYN,995377.0,151302.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
54,25515289,05/09/2013 02:35:00 PM,05/16/2013 01:55:00 PM,DEP,Department of Environmental Protection,Industrial Waste,Grease In Sewer/Catch Basin (IDG),,11420,135-46 LEFFERTS BOULEVARD,LEFFERTS BOULEVARD,135 AVE,149 AVE,,,ADDRESS,South Ozone Park,,,Closed,,The Department of Environmental Protection investigated the complaint and issued a violation or order.,05/16/2013 01:55:00 PM,10 QUEENS,4118050047.0,QUEENS,1033912.0,183524.0,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.6702684,-73.8209761,"(40.6702684, -73.8209761)"
55,25515299,05/09/2013 12:00:00 AM,05/19/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,RESIDENTIAL BUILDING,11213,1639 CARROLL STREET,CARROLL STREET,SCHENECTADY AVENUE,UTICA AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/19/2013 12:00:00 AM,09 BROOKLYN,3014080050.0,BROOKLYN,1003085.0,181988.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
56,35637883,03/06/2017 01:56:50 PM,03/07/2017 10:21:36 AM,TLC,Correspondence - Taxi and Limousine Commission,Taxi Compliment,Driver Compliment,,,,,,,,,,,,,Closed,,TLC is unable to verify the customer.,03/07/2017 10:21:36 AM,0 Unspecified,,Unspecified,,,ONLINE,Unspecified,Unspecified,,,,,,,,,,
57,25515309,05/09/2013 07:24:00 PM,05/10/2013 01:50:00 AM,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,11418,,,85 AVE,107 ST,85 AVENUE,107 STREET,INTERSECTION,Richmond Hill,,,Closed,,The Department of Environmental Protection investigated this complaint and found there was no sewer back up in the city system at the time of the inspection.,05/10/2013 01:50:00 AM,09 QUEENS,,QUEENS,1027967.0,194111.0,PHONE,Unspecified,QUEENS,,,,,,,,40.699358600000004,-73.8423382,"(40.6993586, -73.8423382)"
58,25515371,05/09/2013 12:19:00 PM,05/10/2013 12:00:00 PM,DSNY,BCC - Queens West,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11385,72-46 61 STREET,61 STREET,60 LANE,75 AVENUE,,,ADDRESS,Ridgewood,,DSNY Garage,Closed,,The Department of Sanitation removed the items.,05/10/2013 12:00:00 PM,05 QUEENS,4035910016.0,QUEENS,1013595.0,194401.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
59,25515424,05/09/2013 09:32:00 AM,05/10/2013 12:00:00 PM,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),1 Missed Collection,Sidewalk,11215,457 9 STREET,9 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation picked up the items and determined that the missed collection complaint was not warranted.,05/10/2013 12:00:00 PM,06 BROOKLYN,3010900065.0,BROOKLYN,989590.0,182099.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
60,25515444,05/10/2013 12:01:18 AM,08/29/2013 05:59:58 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11201,129 PIERREPONT STREET,PIERREPONT STREET,MONROE PLACE,CLINTON STREET,,,ADDRESS,BROOKLYN,,,Closed,06/27/2013 09:09:54 AM,"Based on the information provided by the customer, the Taxi and Limousine Commission has determined that a hearing is not necessary or not possible.",08/29/2013 05:59:02 PM,02 BROOKLYN,3002380001.0,BROOKLYN,986363.0,192496.0,PHONE,Unspecified,BROOKLYN,,,Intersection,,,,,40.6950335,-73.99238009999999,"(40.6950335, -73.9923801)"
61,45483579,01/27/2020 11:05:43 AM,01/27/2020 06:49:07 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11418,86-20 115 STREET,115 STREET,86 AVENUE,JAMAICA AVENUE,86 AVENUE,JAMAICA AVENUE,,RICHMOND HILL,115 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/27/2020 11:49:09 PM,09 QUEENS,4092280014.0,QUEENS,1030164.0,194133.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.6994079,-73.8344147,"(40.6994079, -73.8344147)"
62,25515454,05/09/2013 12:00:00 AM,05/20/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10009,541 EAST 13 STREET,EAST 13 STREET,AVENUE A,AVENUE B,,,ADDRESS,NEW YORK,,,Closed,06/08/2013 09:07:30 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/20/2013 12:00:00 AM,03 MANHATTAN,1004070040.0,MANHATTAN,989837.0,204983.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.7293059,-73.97984190000001,"(40.7293059, -73.9798419)"
63,25515455,05/09/2013 10:01:06 PM,05/30/2013 09:18:09 AM,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Street,11229,1504 AVENUE U,AVENUE U,EAST 15 STREET,NYCTA SUBWAY,,,ADDRESS,BROOKLYN,,,Closed,11/05/2013 10:01:06 PM,The Department of Parks and Recreation inspected but the condition was not found.,05/30/2013 09:17:55 AM,15 BROOKLYN,3073480001.0,BROOKLYN,996422.0,157457.0,OTHER,Unspecified,BROOKLYN,,,,,,,,40.598851,-73.9561688,"(40.598851, -73.9561688)"
64,45483746,01/27/2020 06:29:01 PM,04/24/2020 04:43:30 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11385,1671 MADISON STREET,MADISON STREET,MYRTLE AVENUE,CYPRESS AVENUE,MYRTLE AVENUE,CYPRESS AVENUE,,RIDGEWOOD,MADISON STREET,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/24/2020 08:43:32 PM,05 QUEENS,4034500054.0,QUEENS,1009774.0,194407.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.700242200000005,-73.9079486,"(40.7002422, -73.9079486)"
65,45482547,01/27/2020 08:21:35 AM,01/27/2020 02:03:00 PM,NYPD,New York City Police Department,Illegal Parking,Unauthorized Bus Layover,Street/Sidewalk,11364,73 AVENUE,73 AVENUE,73 AVENUE,210 STREET,73 AVENUE,210 STREET,,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/27/2020 07:03:02 PM,08 QUEENS,,QUEENS,1049757.0,208664.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.7391685,-73.763613,"(40.7391685, -73.763613)"
66,45483323,01/27/2020 09:16:22 AM,01/27/2020 01:29:21 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,,10309,KNESEL STREET,KNESEL STREET,KNESEL STREET,ROSSVILLE AVENUE,KNESEL STREET,ROSSVILLE AVENUE,,,,,Closed,,The Police Department issued a summons in response to the complaint.,01/27/2020 06:29:24 PM,03 STATEN ISLAND,,STATEN ISLAND,925257.0,140707.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5526876,-74.2122866,"(40.5526876, -74.2122866)"
67,45484624,01/27/2020 06:32:06 AM,01/29/2020 12:00:00 AM,DOB,Department of Buildings,Emergency Response Team (ERT),After Hours Work - Illegal,,10011,115 WEST 24 STREET,WEST 24 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Buildings investigated this complaint and determined that no further action was necessary.,01/29/2020 12:00:00 AM,04 MANHATTAN,1008000050.0,MANHATTAN,986183.0,210290.0,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.743873799999996,-73.99302409999999,"(40.7438738, -73.9930241)"
68,46153322,05/07/2020 01:48:00 PM,05/01/2020 01:48:00 PM,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,NEPTUNE AVE,33 ST W,INTERSECTION,,,,Pending,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,05/01/2020 01:48:00 PM,Unspecified BROOKLYN,,BROOKLYN,,,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,,,
69,43379752,07/25/2019 09:36:59 AM,08/07/2019 02:22:50 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,10016,35 EAST 35 STREET,EAST 35 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,08/07/2019 02:22:50 PM,06 MANHATTAN,1008650024.0,MANHATTAN,989212.0,211896.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7482807,-73.98209179999999,"(40.7482807, -73.9820918)"
70,45484682,01/27/2020 02:52:00 AM,01/27/2020 03:45:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,,,,,,BROADWAY,82 ST W,INTERSECTION,,,,Closed,,Service Request status for this request is available on the Department of Transportation?s website. Please click the ?Learn More? link below.,01/27/2020 03:45:00 AM,Unspecified MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,
71,45482645,01/27/2020 08:32:14 AM,01/27/2020 02:54:12 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11206,74 HEYWARD STREET,HEYWARD STREET,BEDFORD AVENUE,LEE AVENUE,BEDFORD AVENUE,LEE AVENUE,,BROOKLYN,HEYWARD STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,01/27/2020 07:54:14 PM,01 BROOKLYN,3022310017.0,BROOKLYN,996195.0,194731.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.7011603,-73.9569202,"(40.7011603, -73.9569202)"
72,45483395,01/27/2020 07:45:19 AM,01/27/2020 04:20:11 PM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,,11377,50-04 25 AVENUE,25 AVENUE,50 STREET,BROOKLYN QUEENS EXPRESSWAY WEST,50 STREET,BROOKLYN QUEENS EXPRESSWAY WEST,,WOODSIDE,25 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,01/27/2020 09:20:14 PM,01 QUEENS,4010180020.0,QUEENS,1010954.0,217697.0,PHONE,Unspecified,QUEENS,,,,,,,,40.764164,-73.9036005,"(40.764164, -73.9036005)"
73,45484187,01/27/2020 07:07:52 AM,01/29/2020 09:03:53 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10036,459 WEST 46 STREET,WEST 46 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,"The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.",01/29/2020 09:03:53 PM,04 MANHATTAN,1010560005.0,MANHATTAN,986235.0,216846.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7618684,-73.9928345,"(40.7618684, -73.9928345)"
74,45485322,01/27/2020 04:20:50 PM,01/27/2020 07:16:14 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,,11223,1919 EAST 8 STREET,EAST 8 STREET,AVENUE S,AVENUE T,AVENUE S,AVENUE T,,BROOKLYN,EAST8 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/28/2020 12:16:17 AM,15 BROOKLYN,3070900082.0,BROOKLYN,994309.0,158634.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6020842,-73.9637759,"(40.6020842, -73.9637759)"
75,45482239,01/27/2020 03:40:00 PM,01/27/2020 03:45:00 PM,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),,11204,2031 61 STREET,61 STREET,20 AVE,21 AVE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Environmental Protection determined that this complaint is a duplicate of a previously filed complaint. The original complaint is being addressed.,01/27/2020 03:45:00 PM,12 BROOKLYN,3055210062.0,BROOKLYN,989113.0,164505.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6182033,-73.9824833,"(40.6182033, -73.9824833)"
76,25515555,05/09/2013 09:48:13 PM,05/09/2013 11:26:33 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11208,81 LINCOLN AVENUE,LINCOLN AVENUE,JAMAICA AVENUE,ETNA STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,05/10/2013 05:48:13 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,05/09/2013 11:26:33 PM,05 BROOKLYN,3041090080.0,BROOKLYN,1020171.0,190162.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6885546,-73.8704748,"(40.6885546, -73.8704748)"
77,45482438,01/27/2020 05:09:32 PM,02/07/2020 10:50:02 AM,DOT,Department of Transportation,Curb Condition,Broken Curb,Sidewalk,11201,150 JORALEMON STREET,JORALEMON STREET,SIDNEY PLACE,CLINTON STREET,SIDNEY PLACE,CLINTON STREET,,BROOKLYN,JORALEMON STREET,,Closed,,"The Department of Transportation will inspect the condition to determine if the location can be added to a curb contract (3-5 years). The property owner will be notified if there are sidewalk defects. Property owners are responsible for repairing and installing sidewalks adjoining their property, according to Section 19-152 of the NYC Administrative Code. Community Boards and elected officials may contribute funding for curb, affecting timeframe for construction.",02/07/2020 03:50:04 PM,02 BROOKLYN,3002640017.0,BROOKLYN,986117.0,191705.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6928625,-73.9932675,"(40.6928625, -73.9932675)"
78,25515570,05/09/2013 12:35:39 PM,,DOHMH,Department of Health and Mental Hygiene,Standing Water,Container - Over 5 Gallons,1-2 Family Dwelling,11357,145-61 10 AVENUE,10 AVENUE,CROSS ISLAND PARKWAY,147 STREET,,,ADDRESS,WHITESTONE,,,Open,06/08/2013 12:35:39 PM,The Department of Health and Mental Hygiene will review this Service Request. These types of complaints usually result in agency contact or an inspection. Status will be available at www.nyc.gov/311 within 30 days of the date you submitted the request. Note the Service Request number for future reference.,,07 QUEENS,4044580063.0,QUEENS,1033598.0,227490.0,PHONE,Unspecified,QUEENS,,,,,,,,40.790945799999996,-73.8217856,"(40.7909458, -73.8217856)"
79,25515574,05/09/2013 04:14:30 PM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Residential Building,11230,1014 AVENUE J,AVENUE J,EAST 10 STREET,CONEY ISLAND AVENUE,,,ADDRESS,BROOKLYN,,,Assigned,06/15/2013 04:14:30 PM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",05/10/2013 03:36:25 PM,12 BROOKLYN,3065310006.0,BROOKLYN,993711.0,166864.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6246745,-73.9659179,"(40.6246745, -73.9659179)"
80,25515593,05/09/2013 12:00:00 AM,05/14/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Dwelling,11417,84-14 SUTTER AVENUE,SUTTER AVENUE,84 STREET,85 STREET,,,ADDRESS,Ozone Park,,,Closed,06/08/2013 09:28:55 AM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/14/2013 12:00:00 AM,10 QUEENS,4113470007.0,QUEENS,1025234.0,185453.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6756075,-73.85224720000001,"(40.6756075, -73.8522472)"
